"subclutch_id","female_id","maternal_temperature_treatment","egg_temperature_treatment","clutch_id","source_tree_id","rearing_tree_id","translocation_treatment","sex","pupa_mass_mg","pupa_mass_g","exp_start_date","emergence_date","pupa_development_time","mate_id","start_cross_date","end_cross_date","days_crossed","first_egg_date","pre_oviposition_time","clutch_size","mate_order","first_egg_hatch_date","halfdate","half_hatch_date","half_hatch_day","egg_development_time"
"f4.control.hot","f4.control","ambient","hot","o4e2",14511,"m1","early","female",28.3,0.0283,"2024-07-04","2024-11-30",149,"m4.control","2024-11-30","2024-12-03",3,2024-12-05,5,209,1,"2025-03-13",22.966966966967,2025-03-22,81,107.966966966967
"f4.cool.hot","f4.cool","cool","hot","o3d4",20400,"19377","match","female",22,0.022,"2024-07-04","2024-11-18",137,"m1.cool","2024-11-22","2024-11-24",2,2024-11-24,6,78,3,"2025-03-13",20.5445445445445,2025-03-20,79,116.544544544543
"f2.cool.hot","f2.cool","cool","hot","o1e10",17115,"sw10","late","female",38.3,0.0383,"2024-07-04","2024-11-16",135,"m1.cool","2024-11-18","2024-11-20",2,2024-11-21,5,48,1,"2025-03-14",26.4354354354354,2025-03-26,85,125.435435435435
"f1.control.hot","f1.control","ambient","hot","o3a3",17307,"20766","match","female",24.8,0.0248,"2024-07-04","2024-11-30",149,"m1.control","2024-11-30","2024-12-03",3,2024-12-03,3,255,1,"2025-03-15",22.8018018018018,2025-03-22,81,109.801801801801
"f5.cool.hot","f5.cool","cool","hot","o4a1",17863,"20466","late","female",21.2,0.0212,"2024-07-04","2024-11-20",139,"m1.cool","2024-11-26","2024-11-28",2,2024-11-28,8,45,4,"2025-03-18",29.4084084084084,2025-03-29,88,121.408408408411
"f2.mean.hot","f2.mean","mean","hot","o3c8",18178,"20926","early","female",36.7,0.0367,"2024-07-04","2024-11-21",140,"m1.mean","2024-11-21","2024-11-23",2,2024-11-28,7,144,1,"2025-03-19",32.3813813813814,2025-04-01,91,124.381381381383
"f6.mean.hot","f6.mean","mean","hot","o3c1",17484,"20926","early","female",34.9,0.0349,"2024-07-04","2024-12-10",159,"m9.mean","2024-12-10","2024-12-13",3,2024-12-13,3,268,1,"2025-03-19",28.4114114114114,2025-03-28,87,105.411411411412
"f3.control.hot","f3.control","ambient","hot","o4b6",19864,"20466","match","female",39,0.039,"2024-07-04","2024-11-30",149,"m3.control","2024-11-30","2024-12-03",3,2024-12-04,4,181,1,"2025-03-23",28.8578578578579,2025-03-28,87,114.857857857857
"f2.cool.warm","f2.cool","cool","warm","o1e10",17115,"sw10","late","female",38.3,0.0383,"2024-07-04","2024-11-16",135,"m1.cool","2024-11-18","2024-11-20",2,2024-11-21,5,48,1,"2025-03-25",32.5035035035035,2025-04-01,91,131.503503503504
"f1.control.warm","f1.control","ambient","warm","o3a3",17307,"20766","match","female",24.8,0.0248,"2024-07-04","2024-11-30",149,"m1.control","2024-11-30","2024-12-03",3,2024-12-03,3,255,1,"2025-03-26",38.2212212212212,2025-04-07,97,125.221221221222
"f4.cool.warm","f4.cool","cool","warm","o3d4",20400,"19377","match","female",22,0.022,"2024-07-04","2024-11-18",137,"m1.cool","2024-11-22","2024-11-24",2,2024-11-24,6,78,3,"2025-03-27",34.9139139139139,2025-04-03,93,130.913913913916
"f5.control.hot","f5.control","ambient","hot","o3c1",17484,"20926","early","female",34.7,0.0347,"2024-07-04","2024-12-01",150,"m4.control","2024-12-03","2024-12-06",3,2024-12-06,5,193,2,"2025-03-27",33.3723723723724,2025-04-02,92,117.372372372371
"f6.control.hot","f6.control","ambient","hot","o4e2",14511,"m1","early","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m4.control","2024-12-06","2024-12-09",3,2024-12-11,5,27,3,"2025-03-28",33.7367367367367,2025-04-02,92,112.736736736736
"f1.hot.hot","f1.hot","hot","hot","o2d8",16682,"sw11","match","female",38.1,0.0381,"2024-07-04","2024-12-13",162,"m1.hot","2024-12-17","2024-12-20",3,2024-12-19,6,221,1,"2025-03-30",39.3423423423423,2025-04-08,98,110.34234234234
"f1.warm.hot","f1.warm","warm","hot","o1a7",17307,"20766","match","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m1.warm","2024-12-06","2024-12-09",3,2024-12-08,2,272,1,"2025-03-30",37.6396396396396,2025-04-06,96,119.639639639642
"f5.cool.control","f5.cool","cool","ambient","o4a1",17863,"20466","late","female",21.2,0.0212,"2024-07-04","2024-11-20",139,"m1.cool","2024-11-26","2024-11-28",2,2024-11-28,8,45,4,"2025-03-30",35.5865865865866,2025-04-04,94,127.586586586585
"f1.control.control","f1.control","ambient","ambient","o3a3",17307,"20766","match","female",24.8,0.0248,"2024-07-04","2024-11-30",149,"m1.control","2024-11-30","2024-12-03",3,2024-12-03,3,255,1,"2025-03-31",34.6896896896897,2025-04-03,93,121.68968968969
"f1.warm.warm","f1.warm","warm","warm","o1a7",17307,"20766","match","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m1.warm","2024-12-06","2024-12-09",3,2024-12-08,2,272,1,"2025-03-31",50.3153153153153,2025-04-19,109,132.315315315315
"f4.control.warm","f4.control","ambient","warm","o4e2",14511,"m1","early","female",28.3,0.0283,"2024-07-04","2024-11-30",149,"m4.control","2024-11-30","2024-12-03",3,2024-12-05,5,209,1,"2025-03-31",38.5855855855856,2025-04-07,97,123.585585585584
"f5.cool.warm","f5.cool","cool","warm","o4a1",17863,"20466","late","female",21.2,0.0212,"2024-07-04","2024-11-20",139,"m1.cool","2024-11-26","2024-11-28",2,2024-11-28,8,45,4,"2025-03-31",41.2782782782783,2025-04-10,100,133.278278278278
"f2.cool.control","f2.cool","cool","ambient","o1e10",17115,"sw10","late","female",38.3,0.0383,"2024-07-04","2024-11-16",135,"m1.cool","2024-11-18","2024-11-20",2,2024-11-21,5,48,1,"2025-04-01",37.3243243243243,2025-04-06,96,136.324324324324
"f4.control.control","f4.control","ambient","ambient","o4e2",14511,"m1","early","female",28.3,0.0283,"2024-07-04","2024-11-30",149,"m4.control","2024-11-30","2024-12-03",3,2024-12-05,5,209,1,"2025-04-01",36.0910910910911,2025-04-05,95,121.091091091089
"f6.mean.warm","f6.mean","mean","warm","o3c1",17484,"20926","early","female",34.9,0.0349,"2024-07-04","2024-12-10",159,"m9.mean","2024-12-10","2024-12-13",3,2024-12-13,3,268,1,"2025-04-01",44.8438438438438,2025-04-13,103,121.843843843843
"f7.cool.hot","f7.cool","cool","hot","o2e9",19872,"14308","match","female",31.4,0.0314,"2024-07-04","2024-12-26",175,"m2.cool","2024-12-28","2024-12-31",3,2024-12-30,4,151,2,"2025-04-02",44.1071071071071,2025-04-13,103,104.107107107107
"f2.hot.hot","f2.hot","hot","hot","o4e2",14511,"m1","early","female",33.9,0.0339,"2024-07-04","2024-12-20",169,"m2.hot","2024-12-21","2024-12-28",7,2024-12-29,9,78,1,"2025-04-03",41.0800800800801,2025-04-10,100,102.080080080079
"f2.mean.control","f2.mean","mean","ambient","o3c8",18178,"20926","early","female",36.7,0.0367,"2024-07-04","2024-11-21",140,"m1.mean","2024-11-21","2024-11-23",2,2024-11-28,7,144,1,"2025-04-03",34,2025-04-03,93,126
"f3.control.control","f3.control","ambient","ambient","o4b6",19864,"20466","match","female",39,0.039,"2024-07-04","2024-11-30",149,"m3.control","2024-11-30","2024-12-03",3,2024-12-04,4,181,1,"2025-04-03",39.6226226226226,2025-04-08,98,125.622622622621
"f4.warm.hot","f4.warm","warm","hot","o4c5",14291,"sw10","late","female",30.7,0.0307,"2024-07-04","2024-12-19",168,"m2.warm","2024-12-19","2024-12-22",3,2024-12-29,10,131,2,"2025-04-03",41.7527527527528,2025-04-10,100,102.752752752754
"f5.mean.control","f5.mean","mean","ambient","o3d10",16091,"sw10","late","female",26.1,0.0261,"2024-07-04","2024-11-29",148,"m2.mean","2024-11-29","2024-12-02",3,2024-12-03,4,14,1,"2025-04-03",40.5195195195195,2025-04-09,99,127.519519519519
"f4.cool.control","f4.cool","cool","ambient","o3d4",20400,"19377","match","female",22,0.022,"2024-07-04","2024-11-18",137,"m1.cool","2024-11-22","2024-11-24",2,2024-11-24,6,78,3,"2025-04-04",39.3983983983984,2025-04-08,98,135.398398398401
"f2.warm.hot","f2.warm","warm","hot","o1c5",14291,"sw9","early","female",34.1,0.0341,"2024-07-04","2024-12-13",162,"m2.warm","2024-12-13","2024-12-17",4,2024-12-18,5,204,1,"2025-04-05",45.6766766766767,2025-04-14,104,117.676676676679
"f6.mean.control","f6.mean","mean","ambient","o3c1",17484,"20926","early","female",34.9,0.0349,"2024-07-04","2024-12-10",159,"m9.mean","2024-12-10","2024-12-13",3,2024-12-13,3,268,1,"2025-04-05",37.8168168168168,2025-04-06,96,114.816816816816
